App,Category,Reviews,Price_in_$,Genres,Size in MB,Installs_Category,Type_Paid,Content Rating_Everyone,Content Rating_Everyone 10+,Content Rating_Mature 17+,Content Rating_Teen,Content Rating_Unrated
BL Taxi,MAPS_AND_NAVIGATION,-0.551542394370014,0.0,Maps & Navigation,3.4,1k-10k,,,,,,
EB Cash Collections,BUSINESS,-1.4992663286903418,0.0,Business,4.3,0-1k,,,,,,
Freedom CU,FINANCE,-0.5647502032452999,0.0,Finance,25.0,10k-100k,,,,,,
Lead'er,FINANCE,-0.7396999711281905,0.0,Finance,5.8,1k-10k,,,,,,
Ab Workouts - Ab Generator,HEALTH_AND_FITNESS,-0.9497013448279082,0.0,Health & Fitness,3.8,1k-10k,,,,,,
Forest Crossing AH,MEDICAL,-1.658126235300929,0.0,Medical,29.0,0-1k,,,,,,
BN Mi Banco,BUSINESS,-0.1928021907619184,0.0,Business,17.0,100k-1M,,,,,,
Free Florida DMV Test 2018,FAMILY,-0.16811906384262665,0.0,Education,5.3,10k-100k,,,,,,
Save.ca,SHOPPING,0.0945329415697568,0.0,Shopping,34.0,100k-1M,,,,,,
ERres- Emergency Medicine,MEDICAL,-0.7806536988039197,1.7900914121273581,Medical,14.0,1k-10k,,,,,,
Al-Muhaffiz,BOOKS_AND_REFERENCE,0.11791307865369811,0.0,Books & Reference,27.0,10k-100k,,,,,,
Bowmasters,GAME,1.6063346268110879,0.0,Action,44.126816015625,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Border Ag & Energy,BUSINESS,-1.658126235300929,0.0,Business,12.0,0-1k,,,,,,
Hungry Shark Evolution,GAME,1.9216808257517408,0.0,Arcade,100.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
25WPM Amateur ham radio Koch CW Morse code trainer,TOOLS,-1.658126235300929,0.9122827104766162,Tools,3.7,0-1k,,,,,,
"Chatting - Free chat, random chat, boyfriend, girlfriend",DATING,0.13567952434279554,0.0,Dating,6.1,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
MyMTN,PRODUCTIVITY,0.41688239355554224,0.0,Productivity,15.0,1M-10M,,,,,,
F & M Mobile Banking,FINANCE,-0.7908414382173212,0.0,Finance,13.0,1k-10k,,,,,,
To-U - free EV public charging,TRAVEL_AND_LOCAL,-0.6655810540055629,0.0,Travel & Local,19.0,1k-10k,,,,,,
HotSpot Tethering Free/WiFi AP,TOOLS,-0.24365639681557694,0.0,Tools,2.0,100k-1M,,,,,,
Gods Wars Ex : Vampire,FAMILY,0.025627209645068195,0.0,Role Playing,21.0,100k-1M,,,,,,
e-Boks.dk,PRODUCTIVITY,0.3627803347711044,0.0,Productivity,3.3,1M-10M,,,,,,
CR Best Decks,FAMILY,-0.8432888142497809,0.0,Strategy,30.0,1k-10k,,,,,,
X Launcher Prime: With OS Style Theme & No Ads,ART_AND_DESIGN,-0.5097567732238864,1.095273387402595,Art & Design,3.5,1k-10k,,,,,,
El Dorado App,TRAVEL_AND_LOCAL,-0.4199060586884723,0.0,Travel & Local,33.0,10k-100k,,,,,,
Google,TOOLS,1.9857381491132415,0.0,Tools,8.770335229194858,100M+,,,,,,
Magazine Luiza Online Shopping,SHOPPING,1.000493133069539,0.0,Shopping,22.0,10M-100M,,,,,,
Thyroid Nodules,MEDICAL,-1.658126235300929,0.0,Medical,20.0,0-1k,,,,,,
GlassesOff,MEDICAL,-0.01677987413102379,0.0,Medical,38.0,100k-1M,,,,,,
BP Journal - Blood Pressure Diary,MEDICAL,-1.2121500945600858,0.0,Medical,26.0,1k-10k,,,,,,
Lite Messenger for Facebook Lite,SOCIAL,-0.5829331055436265,0.0,Social,2.8,10k-100k,,,,,,
What was I in my Past Life,FAMILY,0.385415688974791,0.0,Entertainment,6.5,1M-10M,,,,,,
Mini Golf King - Multiplayer Game,GAME,1.3633254653013596,0.0,Sports,100.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
C Programming,EDUCATION,0.6360725204177899,0.0,Education,1.8,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Design Home,FAMILY,1.3669505412039056,0.0,Simulation,69.0,10M-100M,,,,,,
Orfox: Tor Browser for Android,COMMUNICATION,0.7935377478871998,0.0,Communication,31.0,10M-100M,,,,,,
Be like Bill Generator,FAMILY,-0.6910724568444804,0.0,Entertainment,6.5,1k-10k,,,,,,
Offroad 4x4 Car Driving,FAMILY,0.6737235513707225,0.0,Simulation,43.0,1M-10M,,,,,,
EB-Banking (ersetzt),FINANCE,-0.9204036746803189,0.0,Finance,70.0,1k-10k,,,,,,
LEGO ® Batman: Beyond Gotham,FAMILY,0.46952522112666933,1.7900914121273581,Adventure;Action & Adventure,8.0,100k-1M,,,,,,
Pocket,NEWS_AND_MAGAZINES,1.1965254405037262,0.0,News & Magazines,12.0,10M-100M,,,,,,
Remote CT - Smart Remote,TOOLS,0.24212600788125396,0.0,Tools,11.0,1M-10M,,,,,,
Super Doctor 2 - My Newborn Baby ER Injection,FAMILY,-0.7396999711281905,0.0,Role Playing,92.0,1k-10k,,,,,,
Armored Warfare: Assault,GAME,0.39342209144607443,0.0,Action,46.0,100k-1M,,,,,,
Micro.bg Cloud POS System,BUSINESS,-1.2121500945600858,0.0,Business,13.912535558212403,0-1k,,,,,,
Pick Your Part Garage,AUTO_AND_VEHICLES,-0.5207097433964942,0.0,Auto & Vehicles,32.0,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
7 minute abs workout - Daily Ab Workout,HEALTH_AND_FITNESS,-0.2213346301503013,0.0,Health & Fitness,23.0,100k-1M,,,,,,
AT&T Call Protect,COMMUNICATION,0.35243673400156217,0.0,Communication,15.0,1M-10M,,,,,,
AJ Orange Icon Pack,PERSONALIZATION,-1.658126235300929,0.688134638736401,Personalization,30.0,0-1k,,,,,,
Mad Dash Fo' Cash,GAME,-1.0374779601447783,0.0,Arcade,16.0,0-1k,,,,,,
B & W Filter for Photo Editor Pro,PERSONALIZATION,-0.6979143499820628,0.0,Personalization,7.6,1k-10k,,,,,,
BLK - Swipe. Match. Chat.,DATING,0.09156002802039694,0.0,Dating,24.0,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
Pacify Exceed (Android P) - Theme for Xperia™,PERSONALIZATION,-1.2474793338444963,0.9122827104766162,Personalization,1.9,0-1k,,,,,,
BR Ambedkar Biography & Quotes,BOOKS_AND_REFERENCE,-0.49930346437235373,0.0,Books & Reference,2.1,10k-100k,,,,,,
DEER HUNTER 2018,GAME,1.497805858175045,0.0,Action,82.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Funny Alarm Clock Ringtones,PERSONALIZATION,0.5551734199223111,0.0,Personalization,14.0,1M-10M,,,,,,
ec-Work,PRODUCTIVITY,-1.3404064220797545,0.0,Productivity,26.0,0-1k,,,,,,
Girls Live Chat - Free Text & Video Chat,DATING,-0.5787659652990594,0.0,Dating,4.9,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
Angry Birds Classic,GAME,1.9016730152503694,0.0,Arcade,97.0,100M+,1.0,1.0,0.0,0.0,0.0,0.0
ClanHQ,COMMUNICATION,-0.20744029135737585,0.0,Communication,37.0,10k-100k,,,,,,
211:CK,GAME,-1.1545522456092376,0.688134638736401,Arcade,38.0,0-1k,,,,,,
Chart - Myanmar Keyboard,LIFESTYLE,0.7668108029106215,0.0,Lifestyle,28.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Square Analog Clock AW-7,TOOLS,-0.35474882954558207,0.0,Tools,3.0,10k-100k,,,,,,
Sir C J New Primary School,FAMILY,-1.3404064220797545,0.0,Education,9.2,0-1k,,,,,,
Android P Stock Wallpapers,PERSONALIZATION,-1.0087922700656546,0.0,Personalization,3.7,1k-10k,,,,,,
EasyBib: Citation Generator,EDUCATION,0.003132314539873978,0.0,Education,7.3,100k-1M,0.0,1.0,0.0,0.0,0.0,0.0
P-Home for KLWP,PERSONALIZATION,-1.2892649549906239,0.688134638736401,Personalization,12.0,0-1k,,,,,,
Dog Sim Online: Raise a Family,FAMILY,0.9686998476922704,0.0,Simulation,74.0,1M-10M,,,,,,
Angry Birds Rio,GAME,1.7281171809392715,0.0,Arcade,46.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Flim Af Somali Hindi Fanproj,FAMILY,-1.0702747272589277,0.0,Entertainment,3.5,1k-10k,,,,,,
Makeup Photo Editor: Makeup Camera & Makeup Editor,PHOTOGRAPHY,0.4645073621448074,0.0,Photography,25.0,1M-10M,,,,,,
"Talkie Pro - Wi-Fi Calling, Chats, File Sharing",COMMUNICATION,-0.4415434743468525,1.3837912309017721,Communication,11.657320462740385,1k-10k,,,,,,
Art Drawing Ideas,ART_AND_DESIGN,-0.41379405915971723,0.0,Art & Design,5.2,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
Ei Samay - Bengali News Paper,NEWS_AND_MAGAZINES,0.6186264120664662,0.0,News & Magazines,12.646415221291868,1M-10M,,,,,,
Battery Doctor-Battery Life Saver & Battery Cooler,TOOLS,1.9901622496241176,0.0,Tools,17.0,100M+,,,,,,
SW-DB,TOOLS,-0.08551531902049396,0.0,Tools,7.6,10k-100k,,,,,,
Blur Image Background,PHOTOGRAPHY,1.0393176507086794,0.0,Photography,11.0,10M-100M,,,,,,
FN,BUSINESS,-1.0374779601447783,0.0,Business,3.3,0-1k,,,,,,
FO RCBT,COMMUNICATION,-1.2474793338444963,0.0,Communication,15.0,0-1k,,,,,,
DV Youth,LIFESTYLE,-1.2474793338444963,0.0,Lifestyle,15.0,0-1k,,,,,,
du app,LIFESTYLE,0.38922716508828775,0.0,Lifestyle,25.0,1M-10M,,,,,,
Empires and Allies,FAMILY,1.2974804593224076,0.0,Strategy,27.9302051970861,10M-100M,,,,,,
Virtual Mom Surgery Doctor : ER Emergency Hospital,FAMILY,-0.04674932521110848,0.0,Educational,77.0,100k-1M,,,,,,
BQ Services,TOOLS,0.29412767765465425,0.0,Tools,2.5,1M-10M,,,,,,
Ak-47 Wallpapers 2018,PERSONALIZATION,-1.1815465154691673,0.0,Personalization,4.9,0-1k,,,,,,
MIX by Camera360,PHOTOGRAPHY,1.0045358914664446,0.0,Photography,74.0,1M-10M,,,,,,
"Mobizen Screen Recorder for LG - Record, Capture",VIDEO_PLAYERS,0.858857065762084,0.0,Video Players & Editors,37.0,1M-10M,,,,,,
U-Dictionary: Best English Learning Dictionary,FAMILY,1.0978567690917118,0.0,Education,21.0,10M-100M,,,,,,
CIRCLE K,SHOPPING,0.43217406616830745,0.0,Shopping,14.0,100k-1M,,,,,,
CL Pebble Apps,LIFESTYLE,-0.6910724568444804,0.0,Lifestyle,0.4873046875,1k-10k,,,,,,
Farm Heroes Saga,GAME,1.9734548649257961,0.0,Casual,70.0,100M+,0.0,1.0,0.0,0.0,0.0,0.0
Cartoon Network App,FAMILY,1.0206822995645384,0.0,Video Players & Editors;Music & Video,27.9302051970861,10M-100M,,,,,,
Snapchat,SOCIAL,2.1577330254730502,0.0,Social,16.87562057419951,100M+,,,,,,
Ag Across America,FAMILY,-1.658126235300929,0.0,Educational;Education,15.0,0-1k,,,,,,
Wi-Fi Visualizer,TOOLS,-0.537324726485894,0.0,Tools,2.6,10k-100k,,,,,,
Arabic Alif Ba Ta For Kids,FAMILY,-0.41480147352666186,0.0,Education;Education,26.0,100k-1M,,,,,,
EZ Screenshot,TOOLS,-0.7355703747283242,0.0,Tools,1.4,1k-10k,,,,,,
Trine 2: Complete Story,GAME,-0.38994862155207344,2.8898160479624417,Action,11.0,10k-100k,,,,,,
"Chinese Chess 3D Online (Xiangqi, 象棋, co tuong)",GAME,-0.929759520623322,0.688134638736401,Board,37.0,1k-10k,,,,,,
AT&T THANKS®,FAMILY,0.13003402574781156,0.0,Entertainment,34.0,100k-1M,,,,,,
MagicLight BT,LIFESTYLE,-0.5322125502338931,0.0,Lifestyle,6.5,10k-100k,,,,,,
Free live weather on screen,WEATHER,0.5512851781033445,0.0,Weather,21.0,1M-10M,,,,,,
Flippy Axe : Flip The Knife & Axe Simulator,GAME,-1.1815465154691673,0.0,Arcade,15.0,0-1k,,,,,,
G Cloud Apps Backup Key * root,TOOLS,-0.06707833541251083,1.7900914121273581,Tools,0.19140625,1k-10k,,,,,,
English Persian Dictionary,BOOKS_AND_REFERENCE,0.6793433258239595,0.0,Books & Reference,73.0,100k-1M,1.0,1.0,0.0,0.0,0.0,0.0
Asphalt 8: Airborne,GAME,1.995681859257823,0.0,Racing,92.0,100M+,,,,,,
DB Busradar NRW,MAPS_AND_NAVIGATION,-0.6567082143518971,0.0,Maps & Navigation,3.0,10k-100k,,,,,,
Home Workout for Men - Bodybuilding,HEALTH_AND_FITNESS,0.5076461866822382,0.0,Health & Fitness,15.0,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
FR Forms,BUSINESS,-1.658126235300929,0.0,Business,9.6,0-1k,,,,,,
DS file,PRODUCTIVITY,0.46777178051969,0.0,Productivity,12.0,1M-10M,,,,,,
Space X: Sky Wars of Air Force,GAME,0.46931210376012883,0.0,Arcade,47.0,1M-10M,,,,,,
"Talkatone: Free Texts, Calls & Phone Number",COMMUNICATION,1.044136895877322,0.0,Communication,25.0,10M-100M,,,,,,
Calorie Counter - EasyFit free,HEALTH_AND_FITNESS,0.8229680190814169,0.0,Health & Fitness,11.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
CQ Mobile,FINANCE,-0.830552960144905,0.0,Finance,18.0,1k-10k,,,,,,
"CM Flashlight (Compass, SOS)",TOOLS,1.0971374038965453,0.0,Tools,1.8,1M-10M,,,,,,
DRAGON QUEST II,FAMILY,0.14199111437972328,1.7900914121273581,Role Playing,44.0,10k-100k,,,,,,
KakaoTalk: Free Calls & Text,COMMUNICATION,1.722430467110656,0.0,Communication,11.657320462740385,100M+,,,,,,
Bubble Shooter,GAME,1.0718599185365558,0.0,Casual,46.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Video chat live advices,DATING,-1.658126235300929,0.0,Dating,8.0,0-1k,0.0,0.0,0.0,1.0,0.0,0.0
Contacts,COMMUNICATION,0.8873336334783359,0.0,Communication,11.657320462740385,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Pixel Z Gunner 3D - Battle Survival Fps,GAME,0.48296927331784906,0.0,Action,96.0,1M-10M,,,,,,
News: DW Hausa,NEWS_AND_MAGAZINES,-1.1304050483800367,0.0,News & Magazines,6.3,1k-10k,,,,,,
AQ Math Facts,FAMILY,-1.4992663286903418,1.3837912309017721,Educational,16.0,0-1k,,,,,,
Smart Launcher theme b. gold,PERSONALIZATION,-0.3570914707201562,1.095273387402595,Personalization,35.0,1k-10k,,,,,,
EW MOTION THERAPY,HEALTH_AND_FITNESS,-1.658126235300929,0.0,Health & Fitness,7.1,0-1k,,,,,,
Power Widget,TOOLS,-0.09184145991234531,1.095273387402595,Tools,0.3740234375,10k-100k,,,,,,
Microsoft News,NEWS_AND_MAGAZINES,0.7157639251903599,0.0,News & Magazines,31.0,1M-10M,,,,,,
GoPlus Cam,VIDEO_PLAYERS,0.21116922135964292,0.0,Video Players & Editors,41.0,100k-1M,,,,,,
Dude Perfect,SPORTS,-0.6073140472086553,0.0,Sports,1.9,10k-100k,,,,,,
Diabetes Testing,MEDICAL,-1.4992663286903418,0.0,Medical,3.6,0-1k,,,,,,
Rent.com Apartment Homes,HOUSE_AND_HOME,0.3871005528043518,0.0,House & Home,5.1,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Eurostat Country Profiles,PRODUCTIVITY,-0.6319815316067339,0.0,Productivity,2.0,10k-100k,,,,,,
MARVEL Future Fight,FAMILY,1.7044152182721006,0.0,Role Playing,72.0,10M-100M,,,,,,
City Taxi Driver sim 2016: Cab simulator Game-s,FAMILY,0.5620756677003934,0.0,Simulation,57.0,1M-10M,,,,,,
Temple Run 2,GAME,1.9880839841436042,0.0,Action,62.0,100M+,,,,,,
Vector,GAME,1.764428087306884,0.0,Arcade,89.0,100M+,,,,,,
Financial Calculator Pro EF,FINANCE,-0.1790431583191571,0.0,Finance,2.0,10k-100k,,,,,,
BW Taxi,MAPS_AND_NAVIGATION,-0.6910724568444804,0.0,Maps & Navigation,53.0,1k-10k,,,,,,
The Maze Runner,GAME,1.3138499540365585,0.0,Action,22.0,10M-100M,,,,,,
Wi-Fi Master,TOOLS,0.2232732295147111,0.0,Tools,5.8,100k-1M,,,,,,
Age of Procreation DX,FAMILY,0.07153758953447872,0.0,Simulation,40.0,100k-1M,,,,,,
감성학원 BL 첫사랑,COMICS,-0.45437659933079894,0.0,Comics,34.0,10k-100k,,,,,,
Sports Lite,SPORTS,-1.0087922700656546,0.0,Sports,4.9,1k-10k,,,,,,
ODTMobile,BUSINESS,-1.0226866088585802,0.0,Business,2.7,10k-100k,,,,,,
Mobills: Budget Planner,FINANCE,1.0902530093238927,0.0,Finance,16.0,1M-10M,0.0,0.0,0.0,0.0,1.0,0.0
Pistachio Launcher for Android P 9.0,PERSONALIZATION,-1.658126235300929,0.9122827104766162,Personalization,2.3,0-1k,,,,,,
X-Wing Squadron Builder,FAMILY,0.3317934155411117,0.0,Entertainment,50.0,100k-1M,,,,,,
Go,PERSONALIZATION,-0.6268310586883457,0.688134638736401,Personalization,11.0,1k-10k,,,,,,
Notepad,PRODUCTIVITY,0.9309995276090588,0.0,Productivity,2.5,10M-100M,,,,,,
Bubble Witch 3 Saga,GAME,1.6341225917106768,0.0,Puzzle,78.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Robocar X Ray,GAME,0.20772374080801276,0.0,Action,99.0,1M-10M,,,,,,
Granny,GAME,1.537680879535748,0.0,Arcade,59.0,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Fulham FC,SPORTS,-0.2838209715568822,0.0,Sports,2.8,10k-100k,,,,,,
Loreal - BA Makeup,TOOLS,-1.1545522456092376,0.0,Tools,6.7,1k-10k,,,,,,
StarTimes - Live International Champions Cup,ENTERTAINMENT,0.5833990305248908,0.0,Entertainment,9.7,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Wendy’s – Food and Offers,FOOD_AND_DRINK,0.35448684192953756,0.0,Food & Drink,18.0,1M-10M,,,,,,
The Emirates App,TRAVEL_AND_LOCAL,0.6414170011846835,0.0,Travel & Local,55.0,1M-10M,,,,,,
Compas BP Store,SHOPPING,-1.658126235300929,0.0,Shopping,2.5,0-1k,,,,,,
My Vodacom SA,COMMUNICATION,0.6629614814249383,0.0,Communication,61.0,1M-10M,0.0,0.0,0.0,1.0,0.0,0.0
CQ-Mobile,COMMUNICATION,-1.1085612514384955,0.0,Communication,8.1,1k-10k,,,,,,
Pocket Lab Values,MEDICAL,-0.42724904281432813,1.3837912309017721,Medical,0.8779296875,10k-100k,,,,,,
FK Sūduva Marijampolė,SPORTS,-1.4063392404550834,0.0,Sports,26.0,0-1k,,,,,,
AZ Immune Related AEManagement,MEDICAL,-1.3404064220797545,0.0,Medical,7.3,0-1k,,,,,,
"Home workouts - fat burning, abs, legs, arms,chest",HEALTH_AND_FITNESS,0.2868705098780942,0.0,Health & Fitness,13.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Jetpack Joyride,GAME,1.859810063463341,0.0,Arcade,96.0,100M+,,,,,,
Dr. Panda's Swimming Pool,FAMILY,0.11712141500138103,1.095273387402595,Casual;Pretend Play,9.3,100k-1M,,,,,,
SB · FN 1870 Mobile Banking,FINANCE,-0.5255690010286066,0.0,Finance,3.3,10k-100k,,,,,,
GO SMS PRO EMOJI PLUGIN,PERSONALIZATION,0.9426386136966625,0.0,Personalization,8.5,1M-10M,,,,,,
Signal Info,TOOLS,-0.27106970944504477,0.0,Tools,3.5,10k-100k,,,,,,
IKO,FINANCE,1.0982437136758596,0.0,Finance,20.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
Dubai Racing,GAME,0.5638609927303683,0.0,Racing,23.0,100k-1M,,,,,,
TNEB Quick Pay Easy,FINANCE,-0.8863878280989556,0.0,Finance,1.4,10k-100k,,,,,,
"Marathi DP - status and message,jokes,Video app",FAMILY,-0.1583506410114944,0.0,Entertainment,3.8,100k-1M,,,,,,
Lullaby Add-on for Sleep as Android,HEALTH_AND_FITNESS,0.09044908837803337,1.095273387402595,Health & Fitness,6.2,10k-100k,,,,,,
Mental Hospital:EB 2 Lite,GAME,0.3090620826871254,0.0,Action,8.8,100k-1M,,,,,,
Johny Johny Yes Papa Nursery Rhyme - offline Video,PARENTING,-0.12410748332846877,0.0,Parenting,11.0,100k-1M,,,,,,
Dulquer Salmaan HD Wallpapers,PERSONALIZATION,-1.4992663286903418,0.0,Personalization,3.9,0-1k,,,,,,
CONTRACT KILLER: ZOMBIES (NR),GAME,1.1467839722711437,0.0,Action,13.0,1M-10M,,,,,,
Pint - FN Theme,PERSONALIZATION,-1.2121500945600858,0.0,Personalization,0.228515625,0-1k,,,,,,
Bike Rivals,GAME,1.1527675479991601,0.0,Racing,48.0,10M-100M,,,,,,
Soul Mate,DATING,-1.658126235300929,0.0,Dating,4.4,0-1k,0.0,1.0,0.0,0.0,0.0,0.0
BJ - Confidential,COMMUNICATION,-1.658126235300929,0.0,Communication,3.2,0-1k,,,,,,
Resume Builder - Curriculum Vitae & Resume Maker,BUSINESS,-1.0702747272589277,0.0,Business,8.1,1k-10k,,,,,,
AE Air Hockey,SPORTS,-0.09233539630926994,0.0,Sports,7.6,10k-100k,,,,,,
Step Counter - Pedometer Free & Calorie Counter,HEALTH_AND_FITNESS,1.0182695853674952,0.0,Health & Fitness,7.0,10M-100M,0.0,0.0,0.0,0.0,1.0,0.0
Somos CG,PRODUCTIVITY,-1.4063392404550834,0.0,Productivity,18.0,0-1k,,,,,,
Interracial Match Dating App,DATING,-0.5191126191668891,0.0,Dating,27.0,10k-100k,0.0,1.0,0.0,0.0,0.0,0.0
Petals 3D live wallpaper,PERSONALIZATION,1.0074332212925277,0.0,Personalization,4.3,10M-100M,,,,,,
Android P Rotation,TOOLS,-0.232451571679732,0.0,Tools,2.0,10k-100k,,,,,,
InstaSize Photo Filters & Collage Editor,PHOTOGRAPHY,1.4603853020741346,0.0,Photography,50.0,10M-100M,,,,,,
Forgotten Hill: Surgery,GAME,0.12871847904737305,0.0,Adventure,24.0,100k-1M,,,,,,
ER Doctor City Emergency - Surgery City Doc FREE,FAMILY,0.07334458759009323,0.0,Educational,84.0,100k-1M,,,,,,
D Day World War II Commando Survival Shooting,GAME,-0.08623640949305014,0.0,Action,64.0,100k-1M,,,,,,
"Sweet Selfie - selfie camera, beauty cam, photo edit",PHOTOGRAPHY,1.5420307397683262,0.0,Photography,25.0,100M+,,,,,,
AE Sudoku,FAMILY,0.10280538998192519,0.0,Puzzle,12.0,100k-1M,,,,,,
Camera Pro,PHOTOGRAPHY,0.3862137139388453,0.0,Photography,13.0,1M-10M,,,,,,
Runtastic Sleep Better: Sleep Cycle & Smart Alarm,HEALTH_AND_FITNESS,1.0053577513378302,0.0,Health & Fitness,21.642819010416666,1M-10M,,,,,,
"Fabulous: Motivate Me! Meditate, Relax, Sleep",HEALTH_AND_FITNESS,1.145333966446351,0.0,Health & Fitness,31.0,1M-10M,0.0,1.0,0.0,0.0,0.0,0.0
American Sniper City Fight Shooting Assassin,GAME,-0.28726744852563,0.0,Action,54.0,10k-100k,,,,,,
ZArchiver,TOOLS,1.2590863763292262,0.0,Tools,8.770335229194858,10M-100M,,,,,,
Apex Launcher,PERSONALIZATION,1.2050457041337217,0.0,Personalization,11.28977919756356,10M-100M,,,,,,
IDM Internet Download Manager,PRODUCTIVITY,-0.010812969281705775,0.0,Productivity,4.2,100k-1M,,,,,,
Cute Questions BF,LIFESTYLE,-1.3404064220797545,0.0,Lifestyle,3.3,1k-10k,,,,,,
LightInTheBox Online Shopping,SHOPPING,0.7815894180307041,0.0,Shopping,26.0,1M-10M,,,,,,
Dictionary.com: Find Definitions for English Words,BOOKS_AND_REFERENCE,1.4838017001281139,0.0,Books & Reference,13.189321588010204,10M-100M,,,,,,
Wolf of the BF:Commando MOBILE,GAME,-0.8567742565926499,0.688134638736401,Arcade,27.0,1k-10k,,,,,,
Ghosts'n Goblins MOBILE,GAME,-0.24947116282060697,0.688134638736401,Arcade,28.0,10k-100k,,,,,,
"Breaking News, Local news, Attacks and Alerts Free",NEWS_AND_MAGAZINES,0.13903729447204716,0.0,News & Magazines,6.3,100k-1M,,,,,,
AJ AUTO,AUTO_AND_VEHICLES,-1.658126235300929,0.0,Auto & Vehicles,7.7,0-1k,,,,,,
"AliExpress - Smarter Shopping, Better Living",SHOPPING,1.9154248948626351,0.0,Shopping,15.897717757251382,100M+,,,,,,
Elevator Simulator Lift EM ALL,FAMILY,0.17234999066708973,0.0,Simulation,28.0,100k-1M,,,,,,
2ndLine - Second Phone Number,COMMUNICATION,0.5587660075674271,0.0,Communication,32.0,1M-10M,0.0,0.0,0.0,1.0,0.0,0.0
Adivina el cantante de Trap y Reggaeton,GAME,0.07394376806069089,0.0,Trivia,24.0,100k-1M,,,,,,
TFO BZ Lessons,FAMILY,-0.6655810540055629,0.0,Education,3.7,0-1k,,,,,,
C W Browser,COMMUNICATION,-1.0374779601447783,0.0,Communication,17.0,0-1k,,,,,,
San Andreas City : Auto Theft Car gangster,GAME,-0.09307830263063245,0.0,Action,67.0,100k-1M,,,,,,
Fossil Q Legacy,LIFESTYLE,-0.16301447868081645,0.0,Lifestyle,60.0,10k-100k,,,,,,
FiSwitch,TOOLS,-0.1860053908658909,1.095273387402595,Tools,2.0,10k-100k,,,,,,
Hotwire Hotel & Car Rental App,TRAVEL_AND_LOCAL,0.46006639320059806,0.0,Travel & Local,24.515959977304473,1M-10M,,,,,,
CT Abdomen Pelvis,MEDICAL,-0.830552960144905,0.0,Medical,36.0,10k-100k,,,,,,
CQ SIGNAL PRO 5,FINANCE,-1.658126235300929,0.0,Finance,1.6,0-1k,,,,,,
Sic Bo,GAME,-1.4992663286903418,1.095273387402595,Card,11.0,0-1k,,,,,,
Kick Axe Bx,HEALTH_AND_FITNESS,-1.658126235300929,0.0,Health & Fitness,9.3,0-1k,,,,,,
Waterfall Live Wallpaper,PERSONALIZATION,1.0084456937934192,0.0,Personalization,13.0,10M-100M,,,,,,
Fitness & Bodybuilding,HEALTH_AND_FITNESS,0.9692107791384839,0.0,Health & Fitness,61.0,1M-10M,,,,,,
Dotti EU,BUSINESS,-1.0226866088585802,0.0,Business,4.3,1k-10k,,,,,,
AE Solitaire,GAME,0.05680267122238563,0.0,Card,26.0,10k-100k,,,,,,
Pixgram- video photo slideshow,PHOTOGRAPHY,0.9656321140556839,0.0,Photography,9.2,1M-10M,,,,,,
BombSquad Remote,GAME,0.518203791464953,0.0,Arcade,1.3,1M-10M,,,,,,
Skype for Business for Android,BUSINESS,0.9240434957552615,0.0,Business,13.912535558212403,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
CR & CoC Private Server - Clash Barbarians PRO,FAMILY,1.0993460732233948,0.0,Entertainment,5.0,100k-1M,,,,,,
Poker Equity Calculator Pro for No Limit Hold'em,GAME,-0.9497013448279082,0.688134638736401,Card,14.0,1k-10k,,,,,,
HAWK – Force of an Arcade Shooter. Shoot 'em up,GAME,1.1279153577868644,0.0,Arcade,46.0,1M-10M,,,,,,
FP NFC Rewrite,TOOLS,-0.9956923389986507,0.0,Tools,0.0654296875,1k-10k,,,,,,
BEYBLADE BURST app,GAME,1.1578781508427263,0.0,Action;Action & Adventure,44.126816015625,10M-100M,0.0,1.0,0.0,0.0,0.0,0.0
Standard Chartered Mobile (BW),FINANCE,-0.609664697553067,0.0,Finance,7.2,10k-100k,,,,,,
Video Maker with Photo and Music,PHOTOGRAPHY,0.2879550273194948,0.0,Photography,30.0,1M-10M,,,,,,
